,filename,label
22,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10520.JPEG,golf ball
23,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10550.JPEG,golf ball
24,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10560.JPEG,golf ball
25,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10581.JPEG,golf ball
26,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10592.JPEG,golf ball
27,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10622.JPEG,golf ball
28,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10632.JPEG,golf ball
29,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10671.JPEG,golf ball
30,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1072.JPEG,golf ball
31,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10721.JPEG,golf ball
32,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10750.JPEG,golf ball
33,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10760.JPEG,golf ball
34,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10762.JPEG,golf ball
35,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10782.JPEG,golf ball
36,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_10862.JPEG,golf ball
37,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1091.JPEG,golf ball
38,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_110.JPEG,golf ball
39,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11011.JPEG,golf ball
40,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11122.JPEG,golf ball
41,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11150.JPEG,golf ball
42,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11162.JPEG,golf ball
43,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11171.JPEG,golf ball
44,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1132.JPEG,golf ball
45,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11401.JPEG,golf ball
46,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11481.JPEG,golf ball
47,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1152.JPEG,golf ball
48,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11642.JPEG,golf ball
49,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11690.JPEG,golf ball
50,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_11822.JPEG,golf ball
51,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12030.JPEG,golf ball
52,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12172.JPEG,golf ball
53,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12202.JPEG,golf ball
54,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12262.JPEG,golf ball
55,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12480.JPEG,golf ball
56,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12490.JPEG,golf ball
57,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12500.JPEG,golf ball
58,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1252.JPEG,golf ball
59,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12640.JPEG,golf ball
60,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12772.JPEG,golf ball
61,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1281.JPEG,golf ball
62,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12830.JPEG,golf ball
63,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12862.JPEG,golf ball
64,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12882.JPEG,golf ball
65,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1291.JPEG,golf ball
66,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1292.JPEG,golf ball
67,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_12920.JPEG,golf ball
68,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13011.JPEG,golf ball
69,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1311.JPEG,golf ball
70,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13161.JPEG,golf ball
71,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13311.JPEG,golf ball
72,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13462.JPEG,golf ball
73,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13480.JPEG,golf ball
74,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13490.JPEG,golf ball
75,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13570.JPEG,golf ball
76,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13640.JPEG,golf ball
77,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13671.JPEG,golf ball
78,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13672.JPEG,golf ball
79,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13680.JPEG,golf ball
80,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13831.JPEG,golf ball
81,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1390.JPEG,golf ball
82,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13911.JPEG,golf ball
83,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_13960.JPEG,golf ball
84,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1401.JPEG,golf ball
85,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14051.JPEG,golf ball
86,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14112.JPEG,golf ball
87,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14232.JPEG,golf ball
88,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14281.JPEG,golf ball
89,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14301.JPEG,golf ball
90,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14362.JPEG,golf ball
91,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14381.JPEG,golf ball
92,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1452.JPEG,golf ball
93,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14531.JPEG,golf ball
94,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
